,losses_samp,batch_num_samp,method_samp,params_samp_0,params_samp_1,params_samp_2,params_samp_3,params_samp_4
0,3941266640375.972,0,0,0.19999999999999996,0.7200000000000004,0.8700000000000004,0.014,0.6600000000000004
1,3934317596983.286,0,0,0.3299999999999999,0.5400000000000003,0.4600000000000001,0.014,0.6400000000000003
2,3933263472755.357,0,0,0.12,0.6800000000000004,0.6400000000000002,0.008,0.24000000000000005
3,3938689624102.7437,0,0,0.3099999999999999,0.6100000000000003,0.6300000000000002,0.025,0.23000000000000004
4,3930378297439.5757,1,1,0.3799999999999999,0.31,0.5200000000000001,0.015,0.34000000000000014
5,3928496731879.2754,1,1,0.33999999999999986,0.7000000000000004,0.8600000000000004,0.042,0.6500000000000004
6,3929470378963.575,1,1,0.3099999999999999,0.5900000000000003,0.7000000000000003,0.025,0.37000000000000016
7,3934871094190.627,1,1,0.2699999999999999,0.48000000000000015,0.5500000000000002,0.007,0.6900000000000004
8,3930132956210.0864,2,2,0.16999999999999998,0.5000000000000002,0.4900000000000001,0.049,0.5600000000000003
9,3932216107068.5703,2,2,0.3199999999999999,0.6600000000000004,0.5900000000000002,0.006,0.6200000000000003
10,3930937556223.5425,2,2,0.24999999999999994,0.39000000000000007,0.6900000000000003,0.012,0.6700000000000004
11,3937714177196.2295,2,2,0.39999999999999986,0.5500000000000003,0.7900000000000004,0.018000000000000002,0.7300000000000004
